Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Actual,10,947832000,65536,14462.77
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Actual,11,948440000,65536,14472.05
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Actual,12,951255000,65536,14515
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Actual,13,948419000,65536,14471.73
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Actual,14,959319000,65536,14638.05
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Actual,15,952224000,65536,14529.79
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Result,1,951494866.67,65536,14518.66
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Result,2,952760866.67,65536,14537.98
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Result,3,963836866.67,65536,14706.98
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Result,4,952815866.67,65536,14538.82
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Result,5,961096866.67,65536,14665.17
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Result,6,947568866.67,65536,14458.75
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Result,7,945956866.67,65536,14434.16
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Result,8,951533866.67,65536,14519.25
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Result,9,969915866.67,65536,14799.74
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Result,10,947695866.67,65536,14460.69
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Result,11,948303866.67,65536,14469.97
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Result,12,951118866.67,65536,14512.92
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Result,13,948282866.67,65536,14469.65
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Result,14,959182866.67,65536,14635.97
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Result,15,952087866.67,65536,14527.71
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,2,Overhead,Jitting,1,526000,1,526000
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,2,Workload,Jitting,1,9369000,1,9369000
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,2,Overhead,Jitting,2,587000,16,36687.5
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,2,Workload,Jitting,2,888000,16,55500
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,2,Workload,Pilot,1,242000,16,15125
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,2,Workload,Pilot,2,535000,32,16718.75
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,2,Workload,Pilot,3,1158000,64,18093.75
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,2,Workload,Pilot,4,2354000,128,18390.63
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,2,Workload,Pilot,5,3814000,256,14898.44
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,2,Workload,Pilot,6,7385000,512,14423.83
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,2,Workload,Pilot,7,15826000,1024,15455.08
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,2,Workload,Pilot,8,29982000,2048,14639.65
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,2,Workload,Pilot,9,59906000,4096,14625.49
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,2,Workload,Pilot,10,119979000,8192,14645.87
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,2,Workload,Pilot,11,238437000,16384,14553.04
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,2,Workload,Pilot,12,475555000,32768,14512.79
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,2,Workload,Pilot,13,949444000,65536,14487.37
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,2,Overhead,Warmup,1,136000,65536,2.08
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,2,Overhead,Warmup,2,133000,65536,2.03
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,2,Overhead,Warmup,3,133000,65536,2.03
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,2,Overhead,Warmup,4,133000,65536,2.03
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,2,Overhead,Warmup,5,132000,65536,2.01
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,2,Overhead,Warmup,6,133000,65536,2.03
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,2,Overhead,Actual,1,132000,65536,2.01
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,2,Overhead,Actual,2,132000,65536,2.01
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,2,Overhead,Actual,3,132000,65536,2.01
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,2,Overhead,Actual,4,132000,65536,2.01
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,2,Overhead,Actual,5,133000,65536,2.03
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,2,Overhead,Actual,6,132000,65536,2.01
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,2,Overhead,Actual,7,132000,65536,2.01
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,2,Overhead,Actual,8,133000,65536,2.03
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,2,Overhead,Actual,9,133000,65536,2.03
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,2,Overhead,Actual,10,133000,65536,2.03
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,2,Overhead,Actual,11,133000,65536,2.03
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,2,Overhead,Actual,12,132000,65536,2.01
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,2,Overhead,Actual,13,132000,65536,2.01
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,2,Overhead,Actual,14,133000,65536,2.03
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,2,Overhead,Actual,15,132000,65536,2.01
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,2,Workload,Warmup,1,966391000,65536,14745.96
